,movie_title,genres,imdb_score,movie_imdb_link
68,Monsters vs. Aliens ,Action|Adventure|Animation|Comedy|Family|Sci-Fi,6.5,http://www.imdb.com/title/tt0892782/?ref_=fn_tt_tt_1
69,Iron Man ,Action|Adventure|Sci-Fi,7.9,http://www.imdb.com/title/tt0371746/?ref_=fn_tt_tt_1
70,Hugo ,Adventure|Drama|Family|Mystery,7.5,http://www.imdb.com/title/tt0970179/?ref_=fn_tt_tt_1
71,Wild Wild West ,Action|Comedy|Sci-Fi|Western,4.8,http://www.imdb.com/title/tt0120891/?ref_=fn_tt_tt_1
72,The Mummy: Tomb of the Dragon Emperor ,Action|Adventure|Fantasy|Horror|Thriller,5.2,http://www.imdb.com/title/tt0859163/?ref_=fn_tt_tt_1
73,Suicide Squad ,Action|Adventure|Comedy|Sci-Fi,6.9,http://www.imdb.com/title/tt1386697/?ref_=fn_tt_tt_1
74,Evan Almighty ,Comedy|Family|Fantasy,5.4,http://www.imdb.com/title/tt0413099/?ref_=fn_tt_tt_1
75,Edge of Tomorrow ,Action|Adventure|Sci-Fi,7.9,http://www.imdb.com/title/tt1631867/?ref_=fn_tt_tt_1
76,Waterworld ,Action|Adventure|Sci-Fi|Thriller,6.1,http://www.imdb.com/title/tt0114898/?ref_=fn_tt_tt_1
77,G.I. Joe: The Rise of Cobra ,Action|Adventure|Sci-Fi|Thriller,5.8,http://www.imdb.com/title/tt1046173/?ref_=fn_tt_tt_1
78,Inside Out ,Adventure|Animation|Comedy|Drama|Family|Fantasy,8.3,http://www.imdb.com/title/tt2096673/?ref_=fn_tt_tt_1
79,The Jungle Book ,Adventure|Drama|Family|Fantasy,7.8,http://www.imdb.com/title/tt3040964/?ref_=fn_tt_tt_1
80,Iron Man 2 ,Action|Adventure|Sci-Fi,7.0,http://www.imdb.com/title/tt1228705/?ref_=fn_tt_tt_1
81,Snow White and the Huntsman ,Action|Adventure|Drama|Fantasy,6.1,http://www.imdb.com/title/tt1735898/?ref_=fn_tt_tt_1
82,Maleficent ,Action|Adventure|Family|Fantasy|Romance,7.0,http://www.imdb.com/title/tt1587310/?ref_=fn_tt_tt_1
83,Dawn of the Planet of the Apes ,Action|Adventure|Drama|Sci-Fi,7.6,http://www.imdb.com/title/tt2103281/?ref_=fn_tt_tt_1
84,The Lovers ,Action|Adventure|Romance|Sci-Fi,4.5,http://www.imdb.com/title/tt1321869/?ref_=fn_tt_tt_1
85,47 Ronin ,Action|Adventure|Drama|Fantasy,6.3,http://www.imdb.com/title/tt1335975/?ref_=fn_tt_tt_1
86,Captain America: The Winter Soldier ,Action|Adventure|Sci-Fi,7.8,http://www.imdb.com/title/tt1843866/?ref_=fn_tt_tt_1
87,Shrek Forever After ,Adventure|Animation|Comedy|Family|Fantasy,6.4,http://www.imdb.com/title/tt0892791/?ref_=fn_tt_tt_1
88,Tomorrowland ,Action|Adventure|Family|Mystery|Sci-Fi,6.5,http://www.imdb.com/title/tt1964418/?ref_=fn_tt_tt_1
89,Big Hero 6 ,Action|Adventure|Animation|Comedy|Drama|Family|Sci-Fi,7.9,http://www.imdb.com/title/tt2245084/?ref_=fn_tt_tt_1
90,Wreck-It Ralph ,Adventure|Animation|Comedy|Family|Sci-Fi,7.8,http://www.imdb.com/title/tt1772341/?ref_=fn_tt_tt_1
91,The Polar Express ,Adventure|Animation|Family|Fantasy,6.6,http://www.imdb.com/title/tt0338348/?ref_=fn_tt_tt_1
92,Independence Day: Resurgence ,Action|Adventure|Sci-Fi,5.5,http://www.imdb.com/title/tt1628841/?ref_=fn_tt_tt_1
93,How to Train Your Dragon ,Adventure|Animation|Family|Fantasy,8.2,http://www.imdb.com/title/tt0892769/?ref_=fn_tt_tt_1
94,Terminator 3: Rise of the Machines ,Action|Sci-Fi,6.4,http://www.imdb.com/title/tt0181852/?ref_=fn_tt_tt_1
95,Guardians of the Galaxy ,Action|Adventure|Sci-Fi,8.1,http://www.imdb.com/title/tt2015381/?ref_=fn_tt_tt_1
96,Interstellar ,Adventure|Drama|Sci-Fi,8.6,http://www.imdb.com/title/tt0816692/?ref_=fn_tt_tt_1
97,Inception ,Action|Adventure|Sci-Fi|Thriller,8.8,http://www.imdb.com/title/tt1375666/?ref_=fn_tt_tt_1
98,Godzilla Resurgence ,Action|Adventure|Drama|Horror|Sci-Fi,8.2,http://www.imdb.com/title/tt4262980/?ref_=fn_tt_tt_1
99,The Hobbit: An Unexpected Journey ,Adventure|Fantasy,7.9,http://www.imdb.com/title/tt0903624/?ref_=fn_tt_tt_1
100,The Fast and the Furious ,Action|Crime|Thriller,6.7,http://www.imdb.com/title/tt0232500/?ref_=fn_tt_tt_1
101,The Curious Case of Benjamin Button ,Drama|Fantasy|Romance,7.8,http://www.imdb.com/title/tt0421715/?ref_=fn_tt_tt_1
102,X-Men: First Class ,Action|Adventure|Sci-Fi,7.8,http://www.imdb.com/title/tt1270798/?ref_=fn_tt_tt_1
103,The Hunger Games: Mockingjay - Part 2 ,Adventure|Sci-Fi,6.6,http://www.imdb.com/title/tt1951266/?ref_=fn_tt_tt_1
104,The Sorcerer's Apprentice ,Action|Adventure|Family|Fantasy,6.1,http://www.imdb.com/title/tt0963966/?ref_=fn_tt_tt_1
105,Poseidon ,Action|Adventure|Drama|Thriller,5.6,http://www.imdb.com/title/tt0409182/?ref_=fn_tt_tt_1
106,Alice Through the Looking Glass ,Adventure|Family|Fantasy,6.4,http://www.imdb.com/title/tt2567026/?ref_=fn_tt_tt_1
107,Shrek the Third ,Adventure|Animation|Comedy|Family|Fantasy,6.1,http://www.imdb.com/title/tt0413267/?ref_=fn_tt_tt_1
108,Warcraft ,Action|Adventure|Fantasy,7.3,http://www.imdb.com/title/tt0803096/?ref_=fn_tt_tt_1
109,Terminator Genisys ,Action|Adventure|Sci-Fi,6.6,http://www.imdb.com/title/tt1340138/?ref_=fn_tt_tt_1
110,The Chronicles of Narnia: The Voyage of the Dawn Treader ,Adventure|Family|Fantasy,6.3,http://www.imdb.com/title/tt0980970/?ref_=fn_tt_tt_1
111,Pearl Harbor ,Action|Drama|History|Romance|War,6.1,http://www.imdb.com/title/tt0213149/?ref_=fn_tt_tt_1
112,Transformers ,Action|Adventure|Sci-Fi,7.1,http://www.imdb.com/title/tt0418279/?ref_=fn_tt_tt_1
113,Alexander ,Action|Adventure|Biography|Drama|History|Romance|War,5.5,http://www.imdb.com/title/tt0346491/?ref_=fn_tt_tt_1
114,Harry Potter and the Order of the Phoenix ,Adventure|Family|Fantasy|Mystery,7.5,http://www.imdb.com/title/tt0373889/?ref_=fn_tt_tt_1
115,Harry Potter and the Goblet of Fire ,Adventure|Family|Fantasy|Mystery,7.6,http://www.imdb.com/title/tt0330373/?ref_=fn_tt_tt_1
116,Hancock ,Action|Drama,6.4,http://www.imdb.com/title/tt0448157/?ref_=fn_tt_tt_1
117,I Am Legend ,Drama|Horror|Sci-Fi,7.2,http://www.imdb.com/title/tt0480249/?ref_=fn_tt_tt_1
118,Charlie and the Chocolate Factory ,Adventure|Comedy|Family|Fantasy,6.7,http://www.imdb.com/title/tt0367594/?ref_=fn_tt_tt_1
119,Ratatouille ,Animation|Comedy|Family|Fantasy,8.0,http://www.imdb.com/title/tt0382932/?ref_=fn_tt_tt_1
120,Batman Begins ,Action|Adventure,8.3,http://www.imdb.com/title/tt0372784/?ref_=fn_tt_tt_1
121,Madagascar: Escape 2 Africa ,Action|Adventure|Animation|Comedy|Family,6.7,http://www.imdb.com/title/tt0479952/?ref_=fn_tt_tt_1
122,Night at the Museum: Battle of the Smithsonian ,Adventure|Comedy|Family|Fantasy,5.9,http://www.imdb.com/title/tt1078912/?ref_=fn_tt_tt_1
123,X-Men Origins: Wolverine ,Action|Adventure|Fantasy|Sci-Fi|Thriller,6.7,http://www.imdb.com/title/tt0458525/?ref_=fn_tt_tt_1
124,The Matrix Revolutions ,Action|Sci-Fi,6.7,http://www.imdb.com/title/tt0242653/?ref_=fn_tt_tt_1
125,Frozen ,Adventure|Animation|Comedy|Family|Fantasy|Musical,7.6,http://www.imdb.com/title/tt2294629/?ref_=fn_tt_tt_1
126,The Matrix Reloaded ,Action|Sci-Fi,7.2,http://www.imdb.com/title/tt0234215/?ref_=fn_tt_tt_1
127,Thor: The Dark World ,Action|Adventure|Fantasy,7.1,http://www.imdb.com/title/tt1981115/?ref_=fn_tt_tt_1
128,Mad Max: Fury Road ,Action|Adventure|Sci-Fi|Thriller,8.1,http://www.imdb.com/title/tt1392190/?ref_=fn_tt_tt_1
129,Angels & Demons ,Mystery|Thriller,6.7,http://www.imdb.com/title/tt0808151/?ref_=fn_tt_tt_1
130,Thor ,Action|Adventure|Fantasy,7.0,http://www.imdb.com/title/tt0800369/?ref_=fn_tt_tt_1
131,Bolt ,Adventure|Animation|Comedy|Drama|Family,6.9,http://www.imdb.com/title/tt0397892/?ref_=fn_tt_tt_1
132,G-Force ,Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,5.1,http://www.imdb.com/title/tt0436339/?ref_=fn_tt_tt_1
133,Wrath of the Titans ,Action|Adventure|Fantasy,5.8,http://www.imdb.com/title/tt1646987/?ref_=fn_tt_tt_1
134,Dark Shadows ,Comedy|Fantasy|Horror,6.2,http://www.imdb.com/title/tt1077368/?ref_=fn_tt_tt_1
135,Mission: Impossible - Rogue Nation ,Action|Adventure|Thriller,7.4,http://www.imdb.com/title/tt2381249/?ref_=fn_tt_tt_1
136,The Wolfman ,Drama|Fantasy|Horror|Thriller,5.8,http://www.imdb.com/title/tt0780653/?ref_=fn_tt_tt_1
137,The Legend of Tarzan ,Action|Adventure|Drama|Romance,6.6,http://www.imdb.com/title/tt0918940/?ref_=fn_tt_tt_1
138,Bee Movie ,Adventure|Animation|Comedy|Family,6.2,http://www.imdb.com/title/tt0389790/?ref_=fn_tt_tt_1
139,Kung Fu Panda 2 ,Action|Adventure|Animation|Comedy|Family,7.3,http://www.imdb.com/title/tt1302011/?ref_=fn_tt_tt_1
140,The Last Airbender ,Action|Adventure|Family|Fantasy,4.2,http://www.imdb.com/title/tt0938283/?ref_=fn_tt_tt_1
141,Mission: Impossible III ,Action|Adventure|Thriller,6.9,http://www.imdb.com/title/tt0317919/?ref_=fn_tt_tt_1
142,White House Down ,Action|Drama|Thriller,6.4,http://www.imdb.com/title/tt2334879/?ref_=fn_tt_tt_1
143,Mars Needs Moms ,Action|Adventure|Animation|Comedy|Family|Sci-Fi,5.4,http://www.imdb.com/title/tt1305591/?ref_=fn_tt_tt_1
144,Flushed Away ,Adventure|Animation|Comedy|Family,6.7,http://www.imdb.com/title/tt0424095/?ref_=fn_tt_tt_1
145,Pan ,Adventure|Family|Fantasy,5.8,http://www.imdb.com/title/tt3332064/?ref_=fn_tt_tt_1
146,Mr. Peabody & Sherman ,Adventure|Animation|Comedy|Family|Sci-Fi,6.9,http://www.imdb.com/title/tt0864835/?ref_=fn_tt_tt_1
147,Troy ,Adventure,7.2,http://www.imdb.com/title/tt0332452/?ref_=fn_tt_tt_1
148,Madagascar 3: Europe's Most Wanted ,Adventure|Animation|Comedy|Family,6.9,http://www.imdb.com/title/tt1277953/?ref_=fn_tt_tt_1
149,Die Another Day ,Action|Adventure|Thriller,6.1,http://www.imdb.com/title/tt0246460/?ref_=fn_tt_tt_1
150,Ghostbusters ,Action|Comedy|Fantasy|Sci-Fi,5.5,http://www.imdb.com/title/tt1289401/?ref_=fn_tt_tt_1
151,Armageddon ,Action|Adventure|Sci-Fi|Thriller,6.6,http://www.imdb.com/title/tt0120591/?ref_=fn_tt_tt_1
152,Men in Black II ,Action|Adventure|Comedy|Family|Fantasy|Mystery|Sci-Fi,6.1,http://www.imdb.com/title/tt0120912/?ref_=fn_tt_tt_1
153,Beowulf ,Action|Adventure|Animation|Fantasy,6.3,http://www.imdb.com/title/tt0442933/?ref_=fn_tt_tt_1
154,Kung Fu Panda 3 ,Action|Adventure|Animation|Comedy|Family,7.2,http://www.imdb.com/title/tt2267968/?ref_=fn_tt_tt_1
155,Mission: Impossible - Ghost Protocol ,Action|Adventure|Thriller,7.4,http://www.imdb.com/title/tt1229238/?ref_=fn_tt_tt_1
156,Rise of the Guardians ,Adventure|Animation|Family|Fantasy,7.3,http://www.imdb.com/title/tt1446192/?ref_=fn_tt_tt_1
157,Fun with Dick and Jane ,Comedy|Crime,6.1,http://www.imdb.com/title/tt0369441/?ref_=fn_tt_tt_1
158,The Last Samurai ,Action|Drama|History|War,7.7,http://www.imdb.com/title/tt0325710/?ref_=fn_tt_tt_1
159,Exodus: Gods and Kings ,Action|Adventure|Drama,6.1,http://www.imdb.com/title/tt1528100/?ref_=fn_tt_tt_1
160,Star Trek ,Action|Adventure|Sci-Fi,8.0,http://www.imdb.com/title/tt0796366/?ref_=fn_tt_tt_1
161,Spider-Man ,Action|Adventure|Fantasy|Romance,7.3,http://www.imdb.com/title/tt0145487/?ref_=fn_tt_tt_1
162,How to Train Your Dragon 2 ,Action|Adventure|Animation|Comedy|Family|Fantasy,7.9,http://www.imdb.com/title/tt1646971/?ref_=fn_tt_tt_1
163,Gods of Egypt ,Action|Adventure|Fantasy,5.5,http://www.imdb.com/title/tt2404233/?ref_=fn_tt_tt_1
164,Stealth ,Action|Adventure|Sci-Fi|Thriller,5.0,http://www.imdb.com/title/tt0382992/?ref_=fn_tt_tt_1
165,Watchmen ,Action|Drama|Mystery|Sci-Fi,7.7,http://www.imdb.com/title/tt0409459/?ref_=fn_tt_tt_1
166,Lethal Weapon 4 ,Action|Crime|Thriller,6.6,http://www.imdb.com/title/tt0122151/?ref_=fn_tt_tt_1
167,Hulk ,Action|Sci-Fi,5.7,http://www.imdb.com/title/tt0286716/?ref_=fn_tt_tt_1
168,G.I. Joe: Retaliation ,Action|Adventure|Sci-Fi|Thriller,5.8,http://www.imdb.com/title/tt1583421/?ref_=fn_tt_tt_1
169,Sahara ,Action|Adventure|Comedy|Thriller,6.0,http://www.imdb.com/title/tt0318649/?ref_=fn_tt_tt_1
170,Final Fantasy: The Spirits Within ,Action|Adventure|Animation|Fantasy|Romance|Sci-Fi,6.4,http://www.imdb.com/title/tt0173840/?ref_=fn_tt_tt_1
171,Captain America: The First Avenger ,Action|Adventure|Sci-Fi,6.9,http://www.imdb.com/title/tt0458339/?ref_=fn_tt_tt_1
172,The World Is Not Enough ,Action|Adventure|Thriller,6.4,http://www.imdb.com/title/tt0143145/?ref_=fn_tt_tt_1
173,Master and Commander: The Far Side of the World ,Action|Adventure|Drama|History|War,7.4,http://www.imdb.com/title/tt0311113/?ref_=fn_tt_tt_1
174,The Twilight Saga: Breaking Dawn - Part 2 ,Adventure|Drama|Fantasy|Romance,5.5,http://www.imdb.com/title/tt1673434/?ref_=fn_tt_tt_1
175,Happy Feet 2 ,Animation|Comedy|Family|Musical,5.9,http://www.imdb.com/title/tt1402488/?ref_=fn_tt_tt_1
176,The Incredible Hulk ,Action|Adventure|Sci-Fi,6.8,http://www.imdb.com/title/tt0800080/?ref_=fn_tt_tt_1
177,Miami Vice             ,Action|Crime|Drama|Mystery|Thriller,7.5,http://www.imdb.com/title/tt0086759/?ref_=fn_tt_tt_1
178,The BFG ,Adventure|Family|Fantasy,6.8,http://www.imdb.com/title/tt3691740/?ref_=fn_tt_tt_1
179,The Revenant ,Adventure|Drama|Thriller|Western,8.1,http://www.imdb.com/title/tt1663202/?ref_=fn_tt_tt_1
180,Turbo ,Adventure|Animation|Comedy|Family|Sport,6.5,http://www.imdb.com/title/tt1860353/?ref_=fn_tt_tt_1
181,Rango ,Adventure|Animation|Comedy|Family|Western,7.2,http://www.imdb.com/title/tt1192628/?ref_=fn_tt_tt_1
182,Penguins of Madagascar ,Adventure|Animation|Comedy|Family,6.7,http://www.imdb.com/title/tt1911658/?ref_=fn_tt_tt_1
183,The Bourne Ultimatum ,Action|Mystery|Thriller,8.1,http://www.imdb.com/title/tt0440963/?ref_=fn_tt_tt_1
184,Kung Fu Panda ,Action|Adventure|Animation|Comedy|Family,7.6,http://www.imdb.com/title/tt0441773/?ref_=fn_tt_tt_1
185,Ant-Man ,Action|Adventure|Comedy|Sci-Fi,7.4,http://www.imdb.com/title/tt0478970/?ref_=fn_tt_tt_1
186,The Hunger Games: Catching Fire ,Adventure|Sci-Fi|Thriller,7.6,http://www.imdb.com/title/tt1951264/?ref_=fn_tt_tt_1
187,The Twilight Saga: Breaking Dawn - Part 2 ,Adventure|Drama|Fantasy|Romance,5.5,http://www.imdb.com/title/tt1673434/?ref_=fn_tt_tt_1
188,Home ,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,6.7,http://www.imdb.com/title/tt2224026/?ref_=fn_tt_tt_1
189,War of the Worlds ,Adventure|Sci-Fi|Thriller,6.5,http://www.imdb.com/title/tt0407304/?ref_=fn_tt_tt_1
190,Bad Boys II ,Action|Comedy|Crime|Thriller,6.6,http://www.imdb.com/title/tt0172156/?ref_=fn_tt_tt_1
191,Puss in Boots ,Action|Adventure|Animation|Comedy|Family|Fantasy,6.7,http://www.imdb.com/title/tt0448694/?ref_=fn_tt_tt_1
192,Salt ,Action|Crime|Mystery|Thriller,6.4,http://www.imdb.com/title/tt0944835/?ref_=fn_tt_tt_1
193,Noah ,Action|Adventure|Drama,5.8,http://www.imdb.com/title/tt1959490/?ref_=fn_tt_tt_1
194,The Adventures of Tintin ,Action|Adventure|Family|Mystery,7.4,http://www.imdb.com/title/tt0983193/?ref_=fn_tt_tt_1
195,Harry Potter and the Prisoner of Azkaban ,Adventure|Family|Fantasy|Mystery,7.8,http://www.imdb.com/title/tt0304141/?ref_=fn_tt_tt_1
196,Australia ,Adventure|Drama|Romance|War,6.6,http://www.imdb.com/title/tt0455824/?ref_=fn_tt_tt_1
197,After Earth ,Action|Adventure|Sci-Fi,4.9,http://www.imdb.com/title/tt1815862/?ref_=fn_tt_tt_1
198,Dinosaur ,Adventure|Animation|Family|Thriller,6.5,http://www.imdb.com/title/tt0130623/?ref_=fn_tt_tt_1
199,Harry Potter and the Deathly Hallows: Part II ,Action|Fantasy,7.5,http://www.imdb.com/title/tt1680310/?ref_=fn_tt_tt_1
200,Night at the Museum: Secret of the Tomb ,Adventure|Comedy|Family|Fantasy,6.2,http://www.imdb.com/title/tt2692250/?ref_=fn_tt_tt_1
201,Megamind ,Action|Animation|Comedy|Family|Sci-Fi,7.3,http://www.imdb.com/title/tt1001526/?ref_=fn_tt_tt_1
